id,grade
4410a05d-9ccb-41e5-843f-3e4568004a10,57
544b215f-1f6e-4627-b2d3-eb01b480abc7,54
18cbcbb3-438b-448e-87c1-786a30f0ccae,86
7ba0280a-cdae-465f-803d-71d428776953,27
3eb34662-1aa5-4079-9607-196499cb1227,28
136c0c6c-334d-4ee0-802f-1a2bcb9dfd98,13
71572bf7-bd49-4f31-b2db-328aa372e97b,99
39170e83-1a00-45e3-8820-846bd2c45a3c,81
f88c729e-fc22-4311-8602-9ae8a0484b87,61
26d695ad-9dcd-47b4-b478-3080a35ec695,73
b87354ce-fbf5-4540-9539-aff51953b9c2,47
a8da79f9-71c9-42be-9bf5-b6b8d1ac383e,46
4e9543df-03c3-45fc-98c4-1a23273fa16f,77
700ea6b4-b523-4c6f-8e04-0e8222abaa08,26
9d02c0b6-2c29-4317-aec8-d094ec054b0a,21
f6b0922b-41a4-4f5d-9082-a79700f040c3,43
1314504b-1d1e-47ec-8192-1064ac8616b3,73
28e9a2e5-2bf0-4b55-aed2-b1f09514dabb,82
a4561377-3196-46db-8433-a6c70e341554,56
c3f0d039-1723-4d0a-90e2-6c9973ebffd2,79
065d35b9-05a8-4c1e-8f13-c2da3b140d89,42
0e51362b-ef4b-4ba0-9df9-a843fd7dde79,3
ebfaa10e-21fe-4da2-9631-1d45ae86774a,48
dbbabc18-4a2f-4dd2-a048-9617cfe752ff,80
4ccf9982-a8ff-4d4c-9422-a22be4efeb15,100
07bc79d9-8426-4db9-bfe4-65726350db19,69
9530dc99-db0d-4007-af5f-45db95ef870d,36
b9a8b9d4-c022-41d6-b856-433f3e926aa4,49
fa4857de-42dc-4438-920a-f6d6a2817bee,48
0fbf1cc7-7c33-4d34-ad74-3d1dde53fcc2,94
c59623d6-41f5-4f09-8c42-ecd416d31161,47
1ba7c6fe-0a14-4978-b755-59c54335908c,45
f44d1368-1377-4323-9664-dd02e1f3e610,96
ac07540b-9e24-401f-8de2-7a3c6ee6ca9d,76
6d0eaab0-83ef-4776-84b0-63c9040d5115,87
638df435-f971-463f-9176-6000222c737b,76
85e1ff9e-378c-4f30-8f25-f6617b6312f0,11
f02063c6-9449-4bcc-8531-313209954532,62
a3ad07fe-b315-4fdc-97b9-537f98bfa394,75
a89444a2-2de4-4eba-95df-10256c2b9fe5,54
8be727dd-6f55-4f0c-a36a-348cf010a767,74
9cd563bd-5c01-407c-b2fd-1196d215d329,55
476177cc-7a72-408b-a8d2-2b992d7ee3e2,80
12e9baac-519e-4375-af97-77a16daaefcb,5
127ccdae-7214-4df0-80e3-c4a6d11dbd63,73
44495537-deb6-401f-a950-d5135bb42877,65
2717e23f-d5ad-40ed-b81c-18893b815c1d,27
c17bb9c3-a176-4264-b41e-b49e37fa88c8,56
c21abef6-e22b-4404-ac66-244903a2da78,50
6f383e51-1a85-40c5-98d7-21d2381cdd7a,36
8648d933-4fc9-4505-a5c9-340c3197aadf,79
591315b3-051f-4159-8c29-1d1c364f2544,17
4d17d6ca-ae16-472c-9b3c-17bd1ca21298,46
1dd7f7b9-0f19-40e8-8f95-da72b268ccd2,95
c012e004-7cd9-48d5-9c39-172fbf9681f2,23
40d200e0-9acd-4ed6-b827-a6c130103000,18
a04e141c-360b-40ea-bce8-43988f499def,93
d12142e9-49d4-401d-9469-5707cc5455da,54
cd846894-13a6-4117-a7bb-47d11865785d,12
2ea2db94-c56f-4764-9aa5-189293c946e8,83
6f639e22-1d5e-47d5-aeef-79f52229276a,71
e4c2456f-2135-44d7-8526-5360d8044e39,48
2f8e5830-1424-47d1-b883-a21891151bf7,3
75ce38ec-de18-4068-b56a-b4135a2561b9,44
c3683f77-c2a0-4fa9-8029-d4a9782c7a5e,37
88152850-d1d6-4a15-a89e-f8820851a13d,81
5da77698-a577-43e6-93e7-4c2bde724993,95
6c19dd1b-862b-4f9b-b1f8-0875379231a6,16
9ced72c0-d1a7-4acd-91d0-465a876dad6f,53
4f94bfa0-ae15-49cf-b478-549fe09a4bf6,25
4c749439-5b4e-4d71-b243-748c31ed88eb,28
14311a1c-9e4f-4b97-83b5-171c4d15a46c,77
af411a29-1ad0-409e-af61-a38587f2bd96,50
37d61f03-4699-4100-ae0b-cc06035d47be,83
876c6bb9-4061-4782-8b15-25b5e59b2f4f,79
bc6fffc8-3235-4159-8cab-970f25cdc29a,17
ea042b12-c403-4455-94f3-2a2b367ab8e1,65
0c06c541-a92e-4bb2-8b38-29acefb4b5ed,37
a679291a-cf1c-497b-ab78-a0a2448c450b,71
328a0068-57fa-479b-a120-958a5805f90b,47
10a0476a-833a-4b02-9802-5788706e6435,88
ca188fc2-1ca1-4608-a325-24a0531341ff,26
56949a3e-b1c0-48cb-82f1-65bed1ac0217,67
0dfc95b2-f24a-4bf3-b390-0f22c0cbc735,69
09ecdfd8-9777-4532-b428-4b71b7055a0d,19
40e29198-0bb7-4f6a-bc12-0f215d056f46,21
7fcb15a9-e0cb-4d35-9df6-272d57eac621,2
3913f053-3ec9-450c-adbd-35b2a7fd3d5d,5
3d27cd66-a7d5-4abb-9b8d-66d1d832f6db,98
3d5b7006-b2ad-42be-ae8b-535b183eac3c,70
3f8b2eeb-b23e-424d-afa2-807a8387f6d5,95
09201f37-c75f-423b-be3c-8effcae562a0,93
5f772473-0cee-4723-b114-96c44d6fc454,59
682a8097-bb93-4ee4-9cdb-1e1ad4d8eb2c,66
7382358d-13db-4458-8b91-f07d1848cd7d,96
a515ab40-d037-45e9-852d-5d8d3f2bab1b,12
07d3e4e1-4593-4f41-ae31-ca766ec052b7,31
82ef3bdc-a5ef-45fb-9d1c-aba8d3c5bdbc,1
02239453-ba9e-43c4-be94-ec2bf8b6b950,5
59fca96f-30f6-4992-b7db-ad5ed7edab57,29
acc1f370-32ea-4560-8fe4-9d9677801f05,13
4283b671-5d35-4901-96c3-d31249132547,99
a676a279-6cb0-4108-bd39-a8ab2df9bb45,30
8fba7a98-bdb2-4572-baa9-5ab56bbd08db,45
cc877967-676c-40a6-87f0-437497ea82fa,93
5c61b41b-5b4f-47e8-89b7-9d6a67f8888f,13
0ba461d5-197a-406c-9f97-341fb85ed006,37
f2176b1e-a12d-489a-8d8b-4c980104793b,52
c6fa9bd0-a61d-4dcd-9808-08b400003ed4,15
1c562093-acc4-4f8c-8893-7cfc1eccfb0b,84
4927614e-4508-415f-b54b-a35145235808,13
e248c562-6392-45db-aba3-b1d09849a3ca,93
45b478f5-70c9-4d2d-b4f4-3ed1ca20c224,48
2cead534-24b9-4fa7-a730-afd7f13eaaab,16
1f88bc45-9102-4681-9d8a-50f0a4b9656d,19
af5d1cd5-222b-4dc2-9cb4-ad21ccc3f02c,47
8bcfe69b-fa17-48e6-8f0c-5177ee84a07b,51
06c17136-78a2-4ed9-96c7-d804160c567e,27
2321ec5b-ce5c-4efb-8405-bf58f9ce4cbd,62
564f3525-3b21-4fc7-a955-13a84b1fb708,8
5935d62b-acb0-46b5-9657-408a2f2d5716,97
31056af7-49c4-43ab-88bf-94a509063abf,74
1a03d242-a2e6-4f73-a006-1a67700953c9,25
d595a2fa-87b5-4ed2-908c-7c61900f20c2,47
3bf03dcc-3b89-45a0-ae70-5e032cecec75,77
db613fae-8429-4ac0-b149-3e6c6ba4be6a,39
ff8d3c3d-f5eb-4a10-8ea4-42a67bfd84b7,48
62187991-0e63-45d9-b08b-d2515aa117c6,67
7db17008-de9d-46b2-8863-57d4bb63a2d9,95
c63326d1-157f-412a-bd64-afea4af2df73,4
b3ea45f1-3e57-43a5-b3d6-ec72ab184df0,21
6754b0e0-6a1f-4025-9c35-b3194b4dfdd0,2
133e438c-f5e0-4a71-b017-6aa8ab5d493f,64
a8e04a39-451e-4a90-a5b5-9d122e298a58,37
bb463331-49a2-4fd2-a0f0-2b8982f1e570,23
859f19dc-6898-4d70-b685-1302f422de09,52
f11b85ae-c73f-4ca0-8811-75e8ad626131,20
2bfdbe71-8093-4012-a338-34088746172e,7
5dafba69-7d39-4dbb-8eb2-6e69863fe39f,93
9d9fc781-d709-45cf-aa5a-a31852875495,95
b733c10a-c4c1-4729-b2f0-b0900cff43ad,8
bf63b031-9640-4b9d-83a3-125dbf903e63,4
a4cdd870-5bbb-417b-81ba-428efd43e5c4,32
dacdc272-ecd9-4bc6-b1e6-64ea4e826586,83
612e2f06-26c2-4729-95d0-169b2725ce6e,5
b5a014c2-97ad-4583-95d0-b22bbaeb769f,99
1fd46b4c-4c86-4fc1-b905-6887eec1842f,86
e67bb116-f051-4ed8-a1e3-bcb55807864e,33
758a05fe-8c5d-4804-b707-aa4dd80f1d78,98
f01bb6c4-9c57-4cac-b422-afbd0e28f16e,99
13b9a4de-b05d-40d8-90c7-c90cebe2a8a1,80
cc136f93-24bd-49b8-a022-33e5e14b1a97,99
9ee74849-b24c-40ce-90c7-5711d24712f2,68
8a374070-3372-44f7-a161-8457c47334f6,3
ee886253-9dc4-47d4-8df7-d6118f6a1c45,34
43556ee7-a827-46b0-9bb4-5cd5050a574e,53
7db294f1-a346-4e09-8d00-7a21bdcb8a90,32
6d3cb2ab-cf11-4931-a2cf-e5448cc9e5f7,64
774f323f-5779-4396-bda2-fa94cc3238fe,46
fe1f121f-4855-4755-9a54-ce8e96ba9a98,11
3048ba60-0c33-4d39-af16-646b9d02b47f,38
5bd3dd4b-2b0a-4555-81bf-53a5a00002c4,11
964a751f-8fe1-43b1-971d-8bd283da89d3,69
d6111320-07b2-464e-bc70-7767526e2e76,22
a13af2a8-4a99-453b-adb4-889170fa4426,48
0650cbf7-8d19-4ccf-8665-caef6979917e,87
0d10ba61-5e26-45c1-8d58-94435b103501,14
a4de5ab5-5901-421f-8497-b35e1e5d66f1,52
9a24ca71-e767-4380-b155-89b1d8e6ab3b,33
397949f0-1c41-487f-8296-451505c79724,48
74ded9e1-fee4-4245-b89b-98e7067a608b,94
1fc4e904-538f-4f2c-9966-9dee13991c83,45
c0f3a342-9b4e-4e35-883d-8f615980f776,91
cc19686c-87ee-415e-86a5-78d27383b327,12
9ced7054-21ae-4c30-86c5-3fb243b281bf,4
38d00747-8292-4695-9212-22b3c4efd614,81
2d2ec5e7-bead-4c4d-a3b2-40268848c335,90
42911444-bedc-4c0b-ac88-baf509e3862d,19
0b8658c2-f95d-45f6-959a-b98ac94e0212,99
c143ddac-a001-48c5-b9f8-1e21bde6d81b,1
24f15a71-85f5-4217-abdb-88041424380e,49
0b9f84d5-42df-4080-815b-88f84e52eaf4,89
12b4babe-a4d1-4adf-8e19-f6fa298826ee,10
0813d70e-9629-41f3-a12f-c5d957387da3,62
70749a2e-ca8a-46e7-b5a3-de0e3cfe61fb,68
d639a160-890d-43f6-a8b8-dfcd7226b5d7,61
7be4a33b-6afb-4599-865f-43c661d60667,59
d941a82b-87d9-4e55-b788-e7926c26b28d,30
8e28f51d-c034-4495-9b88-aef99ee7e9a7,3
c17893e7-1aa8-4026-96f6-a0d836f16039,79
78e6b3e1-b5c6-4a16-b9a2-959ebd6513d2,37
28e4a47f-7123-4aaf-9456-05e4ea6f14ed,84
e3cf38c9-e149-478c-a72e-81c95821c0a5,98
fb9acd93-9bb6-48a1-b4f4-fcc9cd64f524,91
1669749b-a6c7-488f-9771-5ca9487040c2,54
aeaed91e-adbf-460f-a190-1b252bcbb844,80
f6468297-e4bf-4fd5-9f9f-1cdd4aefca16,92
40b5625f-f0f1-4937-a01c-0540b6740321,41
a1b33a12-dfbf-454c-bf9a-33e5bf0df9b0,43
dc7a32a1-3217-4b8e-8e5c-279578d4bea9,75
cb6b5a19-4b46-4e55-a67f-76aca59867e5,61
8170665a-cdfa-464b-9f20-e23d9c268fea,5
5fedf8bf-bbfb-4a7a-99c5-bf5ec09373d4,27
30493f6e-7879-4bfd-bc2f-ef6be3b9160a,43
3b33c3d8-710e-4e20-9f56-237d54fd196f,50
7665ddd8-23a8-4ad0-a580-4b296ee5ea1e,94
c3c3a2d4-9cad-42f3-8dc9-84717513a76f,2
0d5331b6-acc5-4d7c-8d11-434441a60b1b,93
7705c937-55b6-47b3-be6d-ec8e29cd07a0,59
d3c0cceb-e262-4a57-aaaa-d8d2d54b53cf,46
3547820a-380c-40b0-bca0-8ab5d515499a,77
8524f6b7-3599-4d59-bc1c-db5bbb4d9a79,3
598c7022-ff64-49e5-859a-c5b9ac20250c,19
568a3edd-e2f8-4957-8321-488c88a8d272,15
f4512433-5dd4-4f9c-80d0-4f26821224ba,38
4e01111d-0d35-4d96-86ea-081a7c061ff7,15
4a72af20-ced9-48f0-8116-6107bb4e0fb1,92
e3325f60-c62e-4f6c-a2a8-969d8277c289,70
7d46011a-aec3-46f4-afde-dbf4bfaa934b,97
96663bf4-3fc5-4e41-a312-01224c436f07,82
f42f5e3b-0332-4a28-a1f3-004d57f5b1be,49
0f8cde25-140c-4273-8f3b-6e44ab38103c,16
1535f8f3-e0cf-4c06-b10b-800544197aac,84
f5c40374-c805-46a5-b4ac-0078feba8ff1,100
8ba247a5-f08e-4d5a-a57d-765f5688fa98,2
600d56cc-6017-4166-a520-baef6d503c2c,31
47c77fd2-6193-4524-a5ca-2ceec6dd4715,8
81fef63a-4720-4292-a7d7-bae3029e3c8c,30
5507dc14-93ec-4f3a-a140-68d652056791,44
21dad2ab-e80b-44c8-b64c-5d19f5309dae,55
088a5f73-681d-47b7-8e77-c91a797c9403,20
a7531ed3-983d-4021-bf0e-e18d67871806,93
4c8e35f6-211c-48bf-ba8b-7b32fe2aff5c,100
40870ad3-7a29-4a40-88a3-7199c651d583,91
2cb7e379-93da-4313-9bc9-3d06b9eb510d,21
73a29a3e-d82d-418e-85e9-f3112718aff5,82
61f12180-9b52-4f69-a197-64567b7d5a01,2
cce0bd6c-3f5e-4789-951c-6ac6a9afd205,87
b4a3fd3a-b5a9-43c1-a6af-8f438e737565,20
9385e8a2-b820-452d-9134-f45c0b3b4128,35
43654d28-e151-47f8-941f-7dbbccd184d5,62
86fec087-ef2a-4c9f-929c-02be1a741440,54
f98aa5c4-ede3-4fb2-9c53-4b0db5722306,83
71871ed2-4f72-4d88-9c0f-4c3d72393c7e,59
34f4d8d2-d9cc-44bf-a7b3-b677e773b9f9,56
0149e661-f006-4596-ba64-56f7bfbce564,96
9fc09915-6a06-42fe-b6ba-b0fdd17d4ba7,100
1c0a687b-df9b-401f-8518-5fe16c3731e5,56
53105c06-a360-404b-8e7c-a398bda99085,93
55129400-2c04-4d11-9a9b-5476c8aa5914,74
573b7c72-313e-4e5b-881a-a0a8a654dc66,87
